0,1,2,3,4,5,6,7
0.020513386,0.8169346,0.13402839,0.028523521,0.02017293,0.97893196,0.0007387671,0.00015608342
0.004405486,0.48556608,0.50074184,0.009286585,0.13894002,0.8234717,0.033758536,0.0038297474
0.020364517,0.69353706,0.2635371,0.022561278,0.07407392,0.9197849,0.005527845,0.0006133738
0.000875593,0.73756486,0.26092678,0.00063286687,0.01077695,0.9862093,0.0028262495,0.0001875375
0.003272482,0.5578946,0.43474126,0.0040915897,0.16386989,0.82985526,0.0024778126,0.0037970701
0.006400913,0.85638696,0.13387173,0.0033404764,0.06361107,0.8711179,0.06288604,0.0023849835
0.0034564645,0.73412615,0.25853026,0.0038871379,0.18593809,0.79123306,0.016136574,0.006692297
0.042358633,0.031714555,0.6961157,0.2298111,0.10771413,0.8916646,0.00024609975,0.00037512672
0.022820968,0.058920156,0.82681125,0.09144753,0.055047154,0.90639067,0.037452888,0.0011091925
0.006847397,0.6832284,0.30493432,0.0049900035,0.06827375,0.9301994,0.0012803,0.00024646806
0.026124397,0.11859202,0.7587544,0.09652925,0.04360986,0.951958,0.003459104,0.0009731208
0.02127975,0.34919083,0.5687148,0.060814485,0.009448468,0.9823058,0.00801577,0.00022996482
0.06242174,0.12475253,0.6834331,0.12939261,0.097693935,0.85955435,0.029230155,0.013521495
0.013927562,0.29631773,0.6839844,0.0057702623,0.2227054,0.7586478,0.0124420235,0.006204795
0.0044889343,0.40159962,0.5926151,0.0012962995,0.037069224,0.95778453,0.004248291,0.0008979906
0.004167948,0.08188663,0.90773493,0.006210437,0.32469925,0.65076894,0.010966901,0.013564848
0.004438645,0.6329978,0.3597038,0.002859726,0.29059947,0.6947909,0.0053384495,0.009271196
0.0013755517,0.35779828,0.64021796,0.00060830585,0.015581637,0.9832854,0.0009869428,0.0001458892
0.00274893,0.04216469,0.9533897,0.0016966785,0.13105164,0.83924276,0.014954843,0.014750851
0.049459364,0.35965455,0.47937799,0.11150808,0.024313366,0.9648044,0.009041962,0.0018402896
0.017244468,0.7846429,0.1643741,0.03373846,0.060987797,0.92836255,0.008399483,0.0022502623
0.013841985,0.7627529,0.21375623,0.009648957,0.11663293,0.8497284,0.022409266,0.0112293875
0.0744518,0.4803496,0.25552413,0.18967456,0.15379818,0.84316885,0.0021610218,0.00087198085
0.0028393697,0.1934929,0.8024801,0.0011877447,0.033540886,0.958743,0.0070478735,0.00066828955
0.07970423,0.65093756,0.22364467,0.045713518,0.05721041,0.94210696,0.00057249423,0.000110055465
0.01744847,0.25544256,0.69864887,0.028460072,0.06495229,0.93087286,0.0037762728,0.00039863389
0.014257274,0.7730587,0.19416744,0.018516561,0.04434524,0.95283264,0.0015634204,0.001258738
0.0080499295,0.7696982,0.21601963,0.0062321243,0.13554607,0.82313263,0.031672124,0.009649136
0.0034744176,0.83520925,0.15817457,0.0031417287,0.0063603353,0.99322313,0.000389843,2.6653983e-05
0.01101218,0.69276524,0.28818607,0.008036531,0.09157354,0.9043398,0.0018353041,0.0022514232
0.26310506,0.0567708,0.6162135,0.06391063,0.026731832,0.9728428,0.0003098763,0.00011538964
0.08011473,0.01677444,0.6843903,0.21872045,0.018845662,0.970115,0.010551423,0.00048785954
0.077070795,0.049300548,0.81071866,0.06290991,0.024054622,0.9560962,0.017682457,0.002166688
0.006536458,0.20277365,0.7880895,0.0026003604,0.053348675,0.9459747,0.0004957394,0.00018086098
0.056660656,0.14939086,0.7139548,0.07999375,0.5116868,0.48096457,0.0013768843,0.005971674
0.012021721,0.056698263,0.889952,0.04132813,0.016845446,0.9784294,0.004331464,0.00039372494
0.021248955,0.019099772,0.33033535,0.6293159,0.14092685,0.8575211,0.0009737199,0.0005783276
0.05343295,0.45747277,0.3647533,0.124340944,0.25355318,0.61441445,0.099086836,0.032945592
0.28075317,0.026143929,0.18043041,0.51267254,0.017902464,0.9782187,0.003628265,0.0002506361
0.08345991,0.006092687,0.13893372,0.77151364,0.6102989,0.36377513,0.0029844302,0.022941604
0.11122533,0.02160153,0.17503443,0.6921387,0.11429749,0.88303983,0.0005495794,0.0021130433
0.049061567,0.010677458,0.12111503,0.8191459,0.0056566396,0.98823893,0.0059213187,0.0001830449
0.1924379,0.013929591,0.05093628,0.74269634,0.031791553,0.96400833,0.0026301066,0.0015700591
0.16443239,0.063530274,0.14469877,0.62733865,0.04286087,0.95559037,0.0013732518,0.00017559643
0.22795938,0.012488702,0.11140813,0.64814377,0.10411726,0.7944605,0.09255211,0.0088701695
0.0046582795,0.7924367,0.20013647,0.0027686006,0.0037205063,0.99361926,0.0026152167,4.50645e-05
0.010968084,0.042096965,0.8325916,0.114343375,0.059448905,0.8861661,0.048909333,0.005475576
0.0221137,0.736929,0.21410742,0.026849825,0.016138904,0.9775172,0.0053779623,0.00096594036
0.13854411,0.025790412,0.079692096,0.75597334,0.006025014,0.99353313,0.00041035414,3.146744e-05
0.0033788804,0.68184674,0.31322697,0.0015473743,0.01652561,0.98315024,0.00025429187,6.968468e-05
0.0037358636,0.5790666,0.40772536,0.009472232,0.058285445,0.004379992,0.016046116,0.92128843
0.034814022,0.011272092,0.8089429,0.14497106,0.03793219,0.0005480764,0.01897553,0.9425443
0.024490984,0.28217182,0.65224653,0.041090664,0.084008865,0.002235501,0.02406296,0.8896926
0.10780089,0.015269909,0.0845718,0.79235744,0.04747738,0.004372286,0.027492018,0.92065835
0.1966809,0.03683852,0.33789372,0.4285869,0.023867063,0.00023088367,0.0022481845,0.9736538
0.8117758,0.0028920642,0.095781416,0.08955067,0.030188309,0.00097026426,0.056428805,0.9124126
0.55056673,0.0070809447,0.12835053,0.31400174,0.020303784,0.0002714354,0.008569948,0.9708548
0.8018735,0.006111486,0.13059473,0.061420266,0.11414978,0.0016423777,0.0024022297,0.88180566
0.50868714,0.0026720655,0.078376845,0.41026402,0.05338257,0.001953549,0.07060878,0.874055
0.7370541,0.0020588532,0.06410135,0.19678575,0.1359124,0.004440636,0.018679451,0.8409674
