0,1,2,3,4,5,6,7,Label
0.7978191175846139,0.11746283834548055,0.7978191175846139,0.5918832928318157,0.9921686013704548,0.9921686013704548,0.6973769941723517,0.5114987131621498,Computer Science and Engineering (including specializations) / Information Technology
0.9422414683026273,0.03961555645728332,0.0944559245483072,0.12543428277994817,0.46053373477038095,0.10321711666398181,0.24270201133785319,0.11168921104059482,Computer Science and Engineering (including specializations) / Information Technology
0.9827903909491879,0.4733029676655822,0.230913823536549,0.9827903909491879,0.4291038622983797,0.330922744071959,0.1601762618268322,0.31071727492757917,Computer Science and Engineering (including specializations) / Information Technology
0.8260791599803093,0.3054324494983346,0.7495088248641923,0.35748658675268685,0.978898233313985,0.790172785407135,0.978898233313985,0.781605990180521,Computer Science and Engineering (including specializations) / Information Technology
0.9496083904138509,0.42403605809576295,0.9496083904138509,0.5740675874869141,0.7493681303589576,0.36452706936492507,0.09300750089648446,0.7151232833842176,Computer Science and Engineering (including specializations) / Information Technology
0.6811971926972676,0.15133220025485572,0.3451870047847848,0.05490455586205534,0.9383685638736198,0.0732026138843479,0.6663982589789323,0.9383685638736198,Computer Science and Engineering (including specializations) / Information Technology
0.5254446996080986,0.5254446996080986,0.4306800725298261,0.45361700451454645,0.9973457813646324,0.9973457813646324,0.11109399740426273,0.3910101230898112,Computer Science and Engineering (including specializations) / Information Technology
0.8087538863139011,0.8087538863139011,0.20166891096782535,0.0492022338952387,0.622965625731536,0.5281914632586531,0.5306794819225835,0.622965625731536,Computer Science and Engineering (including specializations) / Information Technology
0.9630153236736007,0.0365890725513377,0.6572348124094811,0.9630153236736007,0.9827482121736514,0.958263042565324,0.9827482121736514,0.5174973544658454,Computer Science and Engineering (including specializations) / Information Technology
0.954461113030369,0.954461113030369,0.6157730862663465,0.7353165982808099,0.9397208474841975,0.45217279387100484,0.9397208474841975,0.07569045600872337,Computer Science and Engineering (including specializations) / Information Technology
