0,1,2,3,4,5,6,7,Label
0.40934364891763286,0.8601950732908473,0.9647942609713283,0.036753788324359715,0.24558704629557426,0.3912339446752895,0.6482082632226344,0.6482082632226344,Mechanical Engineering
0.28626415832707064,0.5924746035813836,0.9949300553230007,0.9949300553230007,0.6731737846208228,0.03467757125638815,0.6731737846208228,0.08270808224613124,Mechanical Engineering
0.8036623911806375,0.003341411393867788,0.8036623911806375,0.406342535340789,0.46855829118637626,0.46437866583804244,0.5702579440425295,0.5702579440425295,Mechanical Engineering
0.9956876869531777,0.2467206049202858,0.9956876869531777,0.9335524359639058,0.7778225587705573,0.8465615888790519,0.8465615888790519,0.5372137573424608,Mechanical Engineering
0.7389506994316272,0.41438424995862744,0.9407420040748298,0.9407420040748298,0.9675906916290073,0.6191361437916538,0.9675906916290073,0.012074637525603449,Mechanical Engineering
0.9151506239143333,0.8095985468812967,0.9353954930877004,0.9353954930877004,0.29133476166515837,0.17567473456143057,0.8210898951015552,0.8210898951015552,Mechanical Engineering
0.7400005483447186,0.014600068946459155,0.950889826079609,0.9443939777139602,0.7101496553290142,0.5968812675332995,0.7101496553290142,0.44588456765948903,Mechanical Engineering
0.5522742286287948,0.6917148607020464,0.9996790296369059,0.27450616480580836,0.2691970186343765,0.7232806210837773,0.7232806210837773,0.4144613321585624,Mechanical Engineering
0.7316608297738092,0.7663574149357912,0.7663574149357912,0.5078949761401288,0.7685357165984131,0.3036344242712117,0.7890386928566957,0.47175232282696233,Mechanical Engineering
0.48593142059277816,0.577543911474655,0.9610813685763018,0.9610813685763018,0.014135543768776904,0.868065726705395,0.868065726705395,0.7429915435206883,Mechanical Engineering
