0,1,2,3,4,5,6,7,Label
0.862127090846261,0.862127090846261,0.40587869640534524,0.28661514399629884,0.050636480777256354,0.7268545910679314,0.7268545910679314,0.3397124726585864,Electronics and Communication Engineering
0.3059471636001909,0.7295760082380133,0.4156573970543188,0.7295760082380133,0.2916938798681016,0.7106417849219304,0.7106417849219304,0.5292782958806391,Electronics and Communication Engineering
0.3394596570743096,0.7068951060549326,0.20779724327637716,0.7068951060549326,0.06932913021965725,0.9433981946024296,0.04196377324258038,0.9433981946024296,Electronics and Communication Engineering
0.8189144031510333,0.8189144031510333,0.05151532258517244,0.06801611159899001,0.3864081893234117,0.9279287653595806,0.828094969155105,0.8109796081154611,Electronics and Communication Engineering
0.14428145654063285,0.6292598325686514,0.6292598325686514,0.5834264314067978,0.27247163255523377,0.4234987658654664,0.22598756567645029,0.4234987658654664,Electronics and Communication Engineering
0.6779236791004181,0.9049033782598565,0.9049033782598565,0.8763174877982055,0.18644749677431527,0.9850612838315783,0.5643633093916202,0.9850612838315783,Electronics and Communication Engineering
0.2358315916856859,0.581613139774442,0.581613139774442,0.05370198156674777,0.3889840215765322,0.9164044140254182,0.5760155119384917,0.15738420677975118,Electronics and Communication Engineering
0.5788800597252581,0.8957211804118183,0.8957211804118183,0.6863970017659355,0.3560816342290817,0.7997735688556157,0.00026583713333427905,0.7997735688556157,Electronics and Communication Engineering
0.8263750943881731,0.8263750943881731,0.2383898819572584,0.39520369515677,0.9048489832003179,0.9495097610488803,0.23421628995075094,0.1745524743717879,Electronics and Communication Engineering
0.8634049306034143,0.8969578550764574,0.6137354224792035,0.8969578550764574,0.43520390733779,0.8508900129987793,0.3993748764809555,0.8409925781706951,Electronics and Communication Engineering
