0,1,2,3
0.027336013,0.8785495,0.004359683,0.08975488
0.02450517,0.9430174,0.012461477,0.020015856
0.10466841,0.7296704,0.14122708,0.024433991
0.015488017,0.8530116,0.0018545745,0.12964578
0.08313719,0.70253223,0.020732787,0.19359778
0.006207325,0.97513944,0.0008332131,0.017819928
0.055269696,0.57513183,0.36802655,0.0015719563
0.0451524,0.6326621,0.3194597,0.0027257376
0.01637544,0.8718913,0.0016491138,0.11008409
0.0130234305,0.81852174,0.027110387,0.14134447
0.01637544,0.8718913,0.0016491138,0.11008409
0.0130234305,0.81852174,0.027110387,0.14134447
0.035090506,0.009068079,0.9465359,0.009305566
0.089966826,0.011668227,0.8384579,0.059907023
0.023884684,0.0016948055,0.9742205,0.00019996836
0.020675333,0.028003372,0.9510973,0.00022394492
0.14400317,0.021149185,0.65259707,0.18225068
0.116453275,0.0028209283,0.8155873,0.065138504
0.035399195,0.010638671,0.9369297,0.01703242
0.07209422,0.0051407507,0.91571414,0.007051004
0.0122921895,0.22826084,0.75929147,0.00015549487
0.10424329,0.022510082,0.8650491,0.008197465
0.0122921895,0.22826084,0.75929147,0.00015549487
0.10424329,0.022510082,0.8650491,0.008197465
0.031567946,0.0060136975,0.048681207,0.91373724
0.007116708,0.013345495,0.0034052874,0.97613245
0.03133637,0.20958152,0.004042116,0.75504
0.019828947,0.1442767,0.0022885203,0.8336059
0.00842811,0.15521859,0.0022440348,0.83410925
0.00906834,0.005942276,0.0028029722,0.98218644
0.015165234,0.09254289,0.0015912212,0.8907006
0.03760198,0.0065743304,0.078047894,0.8777757
0.01800883,0.21016511,0.008009177,0.7638169
0.04414695,0.001282705,0.05491852,0.89965177
0.01800883,0.21016511,0.008009177,0.7638169
0.04414695,0.001282705,0.05491852,0.89965177
0.30449396,0.1337717,0.4217585,0.13997589
0.44948372,0.069468156,0.39772886,0.08331918
0.051294826,0.84249395,0.008938151,0.09727304
0.085545875,0.8666046,0.029662816,0.018186608
0.2185107,0.6498488,0.064241685,0.06739882
0.27403918,0.34615162,0.20182721,0.17798196
0.13145934,0.80555737,0.03924468,0.023738788
0.20349962,0.58346844,0.1521923,0.06083958
0.083660245,0.7941756,0.11958793,0.0025761023
0.16306695,0.6884559,0.05217726,0.096299894
0.083660245,0.7941756,0.11958793,0.0025761023
0.16306695,0.6884559,0.05217726,0.096299894
