0,1,2,3
0.010612949,0.8357616,0.12566335,0.027962089
0.012128905,0.5166205,0.4377582,0.033492208
0.0199704,0.71284556,0.23491341,0.032270536
0.0013359934,0.77827144,0.21859638,0.0017961784
0.0030903877,0.6207121,0.36492297,0.011274626
0.0028268073,0.9145441,0.07229677,0.0103322
0.0033970315,0.8482405,0.14190449,0.006457998
0.019709243,0.021308292,0.5297444,0.42923802
0.022140294,0.06664677,0.7357477,0.17546527
0.008378207,0.71183586,0.26879472,0.010991042
0.021298686,0.06562601,0.8139867,0.09908844
0.03198755,0.30074424,0.5764333,0.09083488
0.07089372,0.08805278,0.70293576,0.13811778
0.017669773,0.3543169,0.609706,0.018307444
0.003017992,0.31032836,0.6831495,0.003504152
0.0028488215,0.05805314,0.93107766,0.008020461
0.0065116896,0.5633147,0.42013323,0.010040436
0.0033940508,0.4065893,0.58618975,0.0038268396
0.012179706,0.07243118,0.9046326,0.010756443
0.04543772,0.25889876,0.59399456,0.10166903
0.0050746645,0.88245064,0.06427115,0.04820354
0.005507979,0.76447135,0.21585311,0.014167462
0.018875303,0.46099827,0.39738956,0.12273678
0.008281324,0.17250836,0.81518114,0.004029169
0.035577703,0.79650295,0.12723847,0.040680815
0.019645564,0.29313633,0.65911126,0.02810683
0.014267686,0.77932733,0.18011175,0.0262932
0.009047681,0.80675566,0.17368984,0.010506785
0.008235754,0.80367154,0.17120859,0.016883997
0.010804965,0.7195391,0.2546968,0.0149591295
0.23824544,0.037508342,0.64579004,0.07845618
0.07619021,0.019397683,0.6537405,0.25067148
0.05822733,0.08593821,0.77375305,0.08208145
0.005322678,0.23930286,0.7480582,0.007316216
0.04755377,0.13170283,0.7443339,0.07640944
0.0038522063,0.029183416,0.93612057,0.030843774
0.0076558837,0.016133567,0.69673324,0.2794773
0.04172154,0.48960897,0.3212897,0.14737979
0.22013956,0.015341252,0.09880175,0.6657175
0.032301947,0.004556022,0.1648293,0.7983127
0.03457924,0.017030604,0.10588826,0.8425019
0.006766393,0.007274204,0.08517413,0.90078527
0.093149506,0.02646761,0.06383518,0.81654775
0.04802541,0.10919891,0.1226639,0.7201116
0.14997344,0.014720764,0.11347454,0.7218312
0.011501306,0.84938663,0.13216618,0.0069458853
0.002464646,0.014441448,0.5873962,0.3956977
0.017805122,0.79064965,0.14317587,0.048369277
0.037229482,0.02771935,0.04938776,0.8856634
0.0049648983,0.6382672,0.35021973,0.006548168
0.0064878315,0.64998806,0.33283055,0.010693475
0.01922009,0.011703959,0.821888,0.1471878
0.012406909,0.2066345,0.72596455,0.05499403
0.052832045,0.012864817,0.11038462,0.8239185
0.21583858,0.029486869,0.33997446,0.41470015
0.87214786,0.0071403426,0.060471456,0.060240224
0.6683121,0.0061367955,0.09911205,0.2264391
0.90945596,0.006749984,0.046307106,0.03748702
0.598379,0.0023962876,0.060958903,0.33826587
0.83866566,0.005916934,0.054338343,0.10107909
