0,1,2,3,4,5,6
0.8585151,0.11858125,0.022903599,0.052888785,0.9440725,0.0016649603,0.001373823
0.5017608,0.4551252,0.043114055,0.19752829,0.7691039,0.02097749,0.012390283
0.70872927,0.26359898,0.027671829,0.14494713,0.84723884,0.0050028292,0.002811192
0.6767091,0.3225102,0.00078072574,0.021374052,0.96945524,0.007338718,0.0018320419
0.6880272,0.30792916,0.0040437505,0.21473606,0.768278,0.003572487,0.013413362
0.8472932,0.1473205,0.005386288,0.064880975,0.84525347,0.08132096,0.0085445605
0.83177143,0.1635159,0.0047126496,0.21167886,0.7532305,0.016327407,0.018763155
0.02644581,0.46459147,0.5089627,0.25610617,0.74147815,0.0003582262,0.0020574792
0.05299698,0.7557743,0.19122867,0.07633451,0.8800391,0.039038826,0.004587674
0.63004124,0.36297572,0.0069831647,0.17832156,0.81932735,0.0011332447,0.0012177244
0.08348973,0.77564347,0.1408668,0.06828972,0.91914576,0.0071247374,0.00543967
0.2978302,0.6162229,0.085946895,0.017303165,0.9655723,0.015187709,0.0019367754
0.10488953,0.7474902,0.14762019,0.12014712,0.804855,0.027394194,0.04760379
0.32250866,0.66853976,0.0089515885,0.24833108,0.72310454,0.011806807,0.01675761
0.39443293,0.604302,0.0012651018,0.0541702,0.9313432,0.009193062,0.0052934284
0.10615122,0.88851446,0.0053343084,0.3449853,0.6158603,0.009016459,0.030137956
0.5762229,0.41872343,0.005053683,0.35834086,0.61515,0.004157106,0.022351975
0.45158973,0.5461949,0.0022153796,0.040299233,0.95612556,0.002196852,0.0013783295
0.027038949,0.9652953,0.0076657375,0.15015121,0.7859919,0.016709162,0.047147706
0.29752812,0.5997457,0.10272627,0.033522673,0.9342368,0.02072944,0.011510953
0.8628248,0.11309126,0.0240839,0.09035876,0.88750035,0.011300449,0.010840519
0.800148,0.18879014,0.011061937,0.11177442,0.82070476,0.031562522,0.03595827
0.52219766,0.37376752,0.10403477,0.26671368,0.7283603,0.0019005053,0.0030254556
0.18552606,0.80897325,0.005500653,0.058810063,0.9258207,0.011360605,0.004008553
0.78444463,0.19798864,0.017566804,0.14504299,0.8536233,0.00075271766,0.00058093667
0.26835245,0.68874115,0.04290644,0.13453819,0.8598454,0.0036385115,0.0019778488
0.7706598,0.2085678,0.020772433,0.069498666,0.9186182,0.00407569,0.00780745
0.7663927,0.22741686,0.006190441,0.14833277,0.79107213,0.030693686,0.029901406
0.7777537,0.21236141,0.009884809,0.016653523,0.98180383,0.0012523484,0.000290316
0.65515476,0.3342417,0.010603511,0.14042228,0.8459251,0.0033997712,0.010252732
0.039128926,0.82027817,0.14059283,0.075586945,0.92257833,0.00074754114,0.0010869917
0.0063938736,0.83317745,0.16042867,0.02654349,0.945406,0.024825614,0.0032249042
0.04232133,0.80257565,0.15510301,0.030337807,0.91764724,0.039584473,0.012430445
0.2788567,0.716349,0.004794278,0.15766034,0.84056723,0.0005840254,0.0011883768
0.17002901,0.72943044,0.10054053,0.6704401,0.31946167,0.000476052,0.009622212
0.04872932,0.85250175,0.09876898,0.036349595,0.95268714,0.0076770913,0.0032862658
0.0096762935,0.577718,0.41260573,0.25564384,0.74088854,0.0011203241,0.0023472444
0.5318922,0.30644688,0.16166101,0.20423372,0.6407897,0.086493455,0.068483084
0.014041668,0.16679597,0.81916237,0.037962086,0.9532473,0.006738636,0.002051876
0.0022536067,0.100475036,0.89727134,0.6694683,0.29673645,0.0013137944,0.0324815
0.010489258,0.14580896,0.8437017,0.17332304,0.81478167,0.001460387,0.01043502
0.0068882843,0.098981254,0.8941305,0.0079915095,0.9705473,0.01980602,0.0016550623
0.010367635,0.09128727,0.89834505,0.04891962,0.9338613,0.007275097,0.009943993
0.040787496,0.14095785,0.8182547,0.116977,0.880495,0.0014330543,0.0010949533
0.012291661,0.13745545,0.8502529,0.10353301,0.7774594,0.09217798,0.026829574
0.8692722,0.12867278,0.0020550275,0.005490517,0.9848175,0.009299279,0.00039268337
0.013417293,0.71368086,0.27290177,0.05984374,0.8500368,0.06880785,0.021311624
0.71289176,0.25474235,0.032365933,0.026927022,0.952759,0.012919578,0.0073944232
0.022070194,0.11034451,0.86758536,0.0149578815,0.9832425,0.0014414984,0.00035807674
0.6375459,0.3593397,0.003114377,0.041587517,0.95667076,0.0009966798,0.00074507325
0.6511861,0.3351469,0.013666978,0.040795058,0.0111428555,0.017232513,0.9308296
0.011128451,0.80205697,0.1868146,0.04132504,0.0024717243,0.013805024,0.94239825
0.37314576,0.59290135,0.033952933,0.07997824,0.008130011,0.01913615,0.8927555
0.007057854,0.10302648,0.8899156,0.027871426,0.010811826,0.029682925,0.93163383
0.021114219,0.30124426,0.6776416,0.02574595,0.0015854561,0.004205861,0.9684627
