0,1,2,3,4,5,6,7,Label
0.38975427340323976,0.5934650433498394,0.7116717780147477,0.7116717780147477,0.664197305693004,0.8294448358426241,0.48504485312695345,0.8294448358426241,Civil Engineering
0.9121210432470419,0.3198288219441713,0.4427394687294989,0.9121210432470419,0.04228782325509306,0.7479967674049439,0.39352286163229855,0.7479967674049439,Civil Engineering
0.14584093839864276,0.23222128269718445,0.4848303559504158,0.4848303559504158,0.9810013092797056,0.3816104697537782,0.6096483874240339,0.9810013092797056,Civil Engineering
0.5085285302807547,0.15602533833022136,0.28358052181943205,0.8513366286469672,0.7694834029539169,0.5132202942103049,0.2670404601208818,0.7694834029539169,Civil Engineering
0.8398779456864658,0.18036142897672802,0.4436113642051054,0.8398779456864658,0.4487573113671107,0.4801321646021236,0.19597000017114985,0.8055175523692409,Civil Engineering
0.11159568720017321,0.450574768333727,0.6622227307295181,0.6622227307295181,0.8454716120310971,0.7115548039118622,0.47653758576806393,0.8454716120310971,Civil Engineering
0.9754985027773717,0.1754454628655221,0.47551210116982645,0.9754985027773717,0.6447567245164949,0.7328684869599753,0.28534218084325447,0.814504417816651,Civil Engineering
0.3360216400551622,0.3033558843321911,0.39819102991349087,0.39819102991349087,0.6809422959010402,0.7173784330950959,0.524924398614719,0.7173784330950959,Civil Engineering
0.19288754778234973,0.3610634725538774,0.17705657588773105,0.3610634725538774,0.9887086451499884,0.7021587537102487,0.27592816797690933,0.9887086451499884,Civil Engineering
0.3375165567380821,0.426321320274345,0.7808824182411649,0.7808824182411649,0.9615281368422961,0.5474796301099729,0.21834859757982417,0.9615281368422961,Civil Engineering
