0,1,2,3
0.06376556,0.9318012,0.0027441944,0.0016889473
0.1070305,0.86858445,0.017562231,0.00682282
0.089545116,0.90196216,0.0062313275,0.0022613897
0.01741971,0.9694258,0.011692715,0.0014617294
0.22777534,0.7493177,0.0055205636,0.017386356
0.026524307,0.85722846,0.111528456,0.0047187125
0.15707077,0.8042723,0.020678682,0.017978264
0.3517572,0.6447283,0.00042362732,0.0030908687
0.031303525,0.92207986,0.044305336,0.0023112972
0.14284264,0.85364014,0.0019224705,0.0015946126
0.06556548,0.91649646,0.011804904,0.0061331587
0.01243358,0.97126603,0.015302368,0.0009981119
0.11094373,0.83502406,0.020847535,0.033184614
0.16948806,0.79659146,0.017461138,0.016459215
0.044315573,0.9339067,0.016393417,0.005384314
0.2861703,0.66870946,0.011966403,0.033153877
0.3503873,0.6187506,0.0051903855,0.02567164
0.044407092,0.95057195,0.0035548573,0.0014661067
0.15548635,0.783818,0.016519599,0.044176042
0.03333812,0.92929244,0.026984055,0.010385332
0.073459364,0.9041285,0.0135844955,0.008827632
0.08758353,0.83713216,0.04173388,0.0335503
0.2070499,0.7854809,0.0034470754,0.004022179
0.044595756,0.9382264,0.014010863,0.0031669957
0.10436755,0.892972,0.0017662946,0.0008940937
0.080207825,0.91295713,0.005152175,0.0016827334
0.08902656,0.8940041,0.0067423335,0.01022692
0.10125588,0.84482867,0.031929553,0.021985907
0.015489844,0.98174125,0.0024736829,0.00029503723
0.1813387,0.79974455,0.004957439,0.013959356
0.09846157,0.89882684,0.001230839,0.0014808334
0.016699433,0.9391071,0.041835036,0.002358508
0.028109651,0.91327614,0.048255548,0.010358647
0.1799175,0.8175678,0.00085784734,0.0016568716
0.7069571,0.28177926,0.0003951752,0.01086849
0.033419486,0.9559821,0.008232463,0.0023659281
0.2221723,0.77224493,0.0021500073,0.0034325528
0.12188207,0.72975427,0.096406735,0.051957007
0.028734475,0.96077865,0.0089575425,0.0015293524
0.7092639,0.25320116,0.0010953518,0.03643946
0.2823321,0.6995286,0.0018892125,0.016250215
0.006006986,0.9602131,0.032684367,0.0010955571
0.06516351,0.91056883,0.011361559,0.012906159
0.08841329,0.90818197,0.0022544323,0.0011501585
0.058085293,0.834912,0.09095202,0.016050654
0.003543691,0.9790041,0.017215377,0.00023681404
0.036941487,0.8672417,0.081927635,0.013889219
0.029615765,0.9484622,0.015457666,0.006464262
0.014939732,0.98194313,0.0027608236,0.00035636293
0.05314574,0.9437076,0.0020482051,0.0010985717
0.04954708,0.0093244035,0.005967407,0.935161
0.04710104,0.0041116523,0.005290471,0.9434969
0.0839877,0.010114941,0.00777146,0.8981259
0.031209638,0.011185556,0.01354807,0.9440568
0.022249063,0.0012940107,0.0013714456,0.97508556
0.017324593,0.0062728063,0.04526788,0.9311348
0.016457396,0.0017254145,0.004669034,0.9771481
0.15670681,0.005669634,0.00074255734,0.836881
0.04094496,0.011760284,0.036028326,0.9112664
0.14964813,0.014666696,0.0050204294,0.8306647
