0,1,2,3,4,5,6,7
0.011737369,0.8673912,0.10542593,0.015445485,0.046715703,0.94868106,0.003941488,0.0006617611
0.014386314,0.423185,0.5455292,0.016899608,0.09465418,0.8755058,0.028126687,0.0017132983
0.017737947,0.7115674,0.24980703,0.020887528,0.06997935,0.9216173,0.007910016,0.00049330574
0.0009439523,0.7990485,0.19910051,0.00090696284,0.014955673,0.9722047,0.012303621,0.0005360012
0.0005947317,0.540936,0.4581939,0.00027525853,0.13985673,0.8496183,0.005297949,0.0052270484
0.0059944508,0.8920163,0.097612284,0.0043770596,0.024334315,0.9141271,0.06061105,0.000927525
0.004386384,0.86885124,0.12410742,0.0026549383,0.11122063,0.865646,0.018860528,0.004272879
0.041052654,0.024536824,0.686544,0.24786645,0.23522596,0.7624483,0.0010415177,0.001284203
0.016545305,0.060338967,0.83094877,0.09216695,0.031688765,0.9309229,0.03687921,0.0005090634
0.0074831336,0.6878032,0.29933408,0.0053794975,0.10422784,0.8921833,0.0031875912,0.00040124342
0.016588705,0.08073483,0.8042993,0.09837712,0.04401387,0.9440558,0.010122325,0.0018079041
0.031820133,0.21194184,0.7072517,0.048986368,0.015915204,0.9540075,0.029467864,0.0006092906
0.074948885,0.115840904,0.7173842,0.091825925,0.103309706,0.81661755,0.05399837,0.026074305
0.019407336,0.3212434,0.6509403,0.008409033,0.1094533,0.87396556,0.0134639125,0.0031171918
0.0069650747,0.32763574,0.66207373,0.0033254665,0.029100258,0.95741963,0.012073147,0.0014070264
0.002114389,0.09063282,0.90451574,0.0027370632,0.19935797,0.7787318,0.012762081,0.009148093
0.007780252,0.60206735,0.38371375,0.0064387037,0.25511083,0.72837925,0.0073314537,0.009178456
0.0021476992,0.33384007,0.6633916,0.000620661,0.033864737,0.96074706,0.0048281574,0.0005601725
0.0031267172,0.043381862,0.9526292,0.00086220476,0.1257645,0.8135807,0.03089873,0.029756054
0.057398275,0.29794136,0.5323974,0.11226301,0.028559998,0.92970616,0.03573638,0.0059974124
0.008394801,0.8940401,0.07936289,0.018202117,0.056107737,0.9225285,0.018016202,0.0033474534
0.027952895,0.8101292,0.1442814,0.017636312,0.062164094,0.8860181,0.039524224,0.012293484
0.040352292,0.52436644,0.27482307,0.1604582,0.12918815,0.8663936,0.0036489752,0.0007693924
0.0053814114,0.17522387,0.8175709,0.0018236714,0.035776082,0.94764507,0.015651628,0.0009272368
0.04989409,0.85140234,0.0795967,0.019106861,0.0660075,0.9318786,0.0019394716,0.00017444186
0.02139092,0.37324718,0.5804427,0.024919182,0.060247064,0.93345857,0.005957385,0.00033680705
0.012100159,0.80979055,0.16238771,0.01572166,0.058164857,0.9303531,0.00707807,0.0044041504
0.006372892,0.7796898,0.20818616,0.0057511036,0.07964683,0.8727298,0.040168516,0.0074547864
0.010180912,0.755673,0.2246099,0.009536253,0.01667644,0.97992516,0.003245258,0.00015306832
0.008923262,0.6831486,0.30129316,0.0066350074,0.11885677,0.86974686,0.005722532,0.0056737335
0.15052122,0.043862928,0.72649544,0.0791203,0.06450597,0.9329565,0.0019811243,0.00055625784
0.020645512,0.00881899,0.896462,0.07407342,0.015439739,0.95694107,0.026920425,0.0006987246
0.0786316,0.062487565,0.81367224,0.04520854,0.025300529,0.910813,0.058352668,0.005533835
0.009339356,0.22039807,0.7658125,0.0044500516,0.13029034,0.8672041,0.0019219919,0.0005834953
0.044674713,0.13185498,0.7622401,0.06123019,0.6300283,0.36344156,0.0012862384,0.005243886
